event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
5014,QS044,2025-10-01,91325,S0N0,M0OQ,gbdt,0.7011719489371272,0.2988280510628728,1,1
5014,QS045,2025-10-01,91326,S0ZE,Z09Z,gbdt,0.6112896424875196,0.3887103575124804,1,0
5014,QS046,2025-10-01,91327,BG23,TA46,gbdt,0.68058889816246,0.31941110183753996,1,1
5014,QS047,2025-10-01,91328,S0JA,X01A,gbdt,0.9094755354570524,0.0905244645429476,1,1
5014,QS048,2025-10-01,91329,M0HU,H997,gbdt,0.5064561007262596,0.4935438992737404,1,0
5014,QS049,2025-10-01,91330,KB95,W0BH,gbdt,0.35245088063716173,0.6475491193628382,0,1
5014,QS050,2025-10-01,91331,B0NN,VA25,gbdt,0.48632449939095335,0.5136755006090467,0,0
5014,QS051,2025-10-01,91332,J0AZ,D0DP,gbdt,0.5455689407368074,0.4544310592631926,1,0
5014,QS052,2025-10-01,91333,O0A2,D994,gbdt,0.257985687558155,0.742014312441845,0,1
5014,QS053,2025-10-01,91334,H09N,T0AP,gbdt,0.6139622889037369,0.38603771109626306,1,1
5014,QS054,2025-10-01,91335,H0BH,N679,gbdt,0.7444152758863674,0.25558472411363264,1,1
5014,QS055,2025-10-01,91336,T0BW,B0EJ,gbdt,0.30701991664315875,0.6929800833568412,0,1
429,MS001,2025-10-13,91337,RH16,HH26,gbdt,0.5874968583397029,0.4125031416602971,1,1
429,MS003,2025-10-13,91338,RH16,SU55,gbdt,0.6208858886608604,0.37911411133913964,1,1
429,MS004,2025-10-13,91339,EA24,R0DG,gbdt,0.21747977069087596,0.782520229309124,0,0
429,MS005,2025-10-13,91340,SU87,HH26,gbdt,0.2540398384556839,0.7459601615443161,0,0
429,MS006,2025-10-13,91341,SU55,Y218,gbdt,0.8023805195614013,0.19761948043859867,1,1
429,MS007,2025-10-13,91342,RH16,K0AH,gbdt,0.5977710652963981,0.4022289347036019,1,1
429,MS008,2025-10-13,91343,F724,R0DG,gbdt,0.23582495406736376,0.7641750459326362,0,0
429,MS009,2025-10-13,91344,KI95,EA24,gbdt,0.5013032342851188,0.4986967657148812,1,0
429,MS010,2025-10-13,91345,HH26,BK40,gbdt,0.542257427104569,0.45774257289543097,1,1
429,MS011,2025-10-13,91346,SU87,K0AZ,gbdt,0.5866963231745437,0.4133036768254563,1,1
429,MS012,2025-10-13,91347,Y218,F0BY,gbdt,0.32838635294944196,0.671613647050558,0,1
429,MS013,2025-10-13,91348,B0JG,SU55,gbdt,0.08137307615840687,0.9186269238415932,0,0
429,MS014,2025-10-13,91349,MQ75,K0AH,gbdt,0.5919869961671507,0.40801300383284933,1,0
429,MS015,2025-10-13,91350,C977,RH16,gbdt,0.30538565521899397,0.694614344781006,0,0
429,MS017,2025-10-13,91351,F724,D0C1,gbdt,0.4982005869898016,0.5017994130101984,0,1
429,MS018,2025-10-13,91352,EA24,L0GH,gbdt,0.6391529233333472,0.36084707666665283,1,1
429,MS019,2025-10-13,91353,KI95,MP20,gbdt,0.4705223999509369,0.5294776000490631,0,1
429,MS021,2025-10-13,91354,Z0A1,BK40,gbdt,0.3138317384807663,0.6861682615192337,0,0
429,MS022,2025-10-13,91355,SU87,F0DM,gbdt,0.64215081740989,0.35784918259011,1,1
429,MS024,2025-10-13,91356,GJ37,F0BY,gbdt,0.518795762434895,0.481204237565105,1,0
429,MS025,2025-10-13,91357,Y218,Y268,gbdt,0.2348132551640476,0.7651867448359524,0,1
429,MS026,2025-10-13,91358,O513,B0JG,gbdt,0.9526257708013695,0.047374229198630546,1,0
429,MS028,2025-10-13,91359,P09Z,K0AH,gbdt,0.4719335392414049,0.5280664607585951,0,0
429,MS029,2025-10-13,91360,M0JZ,MQ75,gbdt,0.2761138821429918,0.7238861178570082,0,0
429,MS030,2025-10-13,91361,B0U4,C977,gbdt,0.20877993557555133,0.7912200644244487,0,0
429,QS004,2025-10-13,91362,L0GH,Q02L,gbdt,0.3109829628958806,0.6890170371041193,0,1
429,QS005,2025-10-13,91363,DC76,M0JZ,gbdt,0.14739607538967364,0.8526039246103263,0,0
429,QS006,2025-10-13,91364,F0DM,CI14,gbdt,0.6883888227889119,0.3116111772110881,1,1
429,QS007,2025-10-13,91365,Z09F,Z0A1,gbdt,0.1666452682890952,0.8333547317109048,0,0
429,QS008,2025-10-13,91366,S0KG,Q02L,gbdt,0.06881284743738239,0.9311871525626176,0,0
429,QS009,2025-10-13,91367,L0GH,S0UV,gbdt,0.519532057688242,0.48046794231175805,1,1
429,QS010,2025-10-13,91368,R0IU,M0JZ,gbdt,0.06006259343108631,0.9399374065689137,0,0
429,QS012,2025-10-13,91369,F0DM,B0ID,gbdt,0.33517420958871486,0.6648257904112851,0,1
429,QS013,2025-10-13,91370,CI14,G0GW,gbdt,0.4376525028823151,0.562347497117685,0,1
429,QS015,2025-10-13,91371,Z0A1,SS25,gbdt,0.7836476061015347,0.21635239389846528,1,1
7485,MS001,2025-10-13,91372,L0BV,AG37,gbdt,0.47687980025535975,0.5231201997446402,0,0
7485,MS002,2025-10-13,91373,M0GZ,L0BV,gbdt,0.4808330338925194,0.5191669661074806,0,0
7485,MS003,2025-10-13,91374,AG37,C0JP,gbdt,0.843485103628877,0.15651489637112304,1,1
7485,MS004,2025-10-13,91375,M0EJ,M0GZ,gbdt,0.8048426528668347,0.19515734713316535,1,0
7485,MS006,2025-10-13,91376,DH50,C0JP,gbdt,0.8380053118967519,0.16199468810324813,1,0
7485,MS007,2025-10-13,91377,S0JA,AG37,gbdt,0.09793687212598194,0.9020631278740181,0,0
7485,MS008,2025-10-13,91378,H997,M0EJ,gbdt,0.23872787744194135,0.7612721225580587,0,0
7485,MS010,2025-10-13,91379,L0BV,B0QC,gbdt,0.8702897530752884,0.12971024692471156,1,1
7485,MS011,2025-10-13,91380,BM95,R0EB,gbdt,0.6424625157871662,0.3575374842128338,1,1
7485,MS012,2025-10-13,91381,C0JP,C0DF,gbdt,0.36119204135262695,0.638807958647373,0,1
7485,MS013,2025-10-13,91382,DH50,GC88,gbdt,0.663941746612573,0.336058253387427,1,1
7485,MS014,2025-10-13,91383,S0JA,V812,gbdt,0.2512198812172659,0.7487801187827341,0,1
7485,MS015,2025-10-13,91384,D923,AG37,gbdt,0.18096474338724963,0.8190352566127503,0,0
7485,MS017,2025-10-13,91385,H997,A0FC,gbdt,0.41361907964679917,0.5863809203532009,0,1
7485,MS018,2025-10-13,91386,BG23,HB64,gbdt,0.4779173078548572,0.5220826921451428,0,1
7485,MS019,2025-10-13,91387,M0GZ,RH24,gbdt,0.7381789292799289,0.2618210707200711,1,1
7485,MS021,2025-10-13,91388,B0QC,AE14,gbdt,0.1847077867335306,0.8152922132664694,0,1
7485,MS022,2025-10-13,91389,O522,BM95,gbdt,0.5440727748310125,0.45592722516898754,1,0
7485,MS023,2025-10-13,91390,B0BI,R0EB,gbdt,0.4931937215185794,0.5068062784814207,0,0
7485,MS024,2025-10-13,91391,C0JP,BU13,gbdt,0.2283300725492251,0.7716699274507749,0,1
7485,MS025,2025-10-13,91392,C0DF,GB88,gbdt,0.4527183046007769,0.5472816953992231,0,1
7485,MS026,2025-10-13,91393,GC88,B0GG,gbdt,0.3517970405973469,0.648202959402653,0,1
7485,MS028,2025-10-13,91394,V812,F0FV,gbdt,0.2905900726357667,0.7094099273642334,0,1
7485,MS029,2025-10-13,91395,S0JA,MO44,gbdt,0.40786941053813974,0.5921305894618603,0,1
7485,MS030,2025-10-13,91396,D923,C0NB,gbdt,0.3846732808349744,0.6153267191650256,0,1
7485,QS004,2025-10-13,91397,B0QC,R0EB,gbdt,0.24538721128236338,0.7546127887176366,0,1
7485,QS005,2025-10-13,91398,BG23,H996,gbdt,0.6540424043468153,0.34595759565318474,1,1
7485,QS006,2025-10-13,91399,S0JA,B0PG,gbdt,0.42093140803306905,0.579068591966931,0,1
7485,QS007,2025-10-13,91400,C0I4,H997,gbdt,0.12541300061178584,0.8745869993882142,0,0
7485,QS008,2025-10-13,91401,R0EB,M0N7,gbdt,0.778077848323705,0.22192215167629503,1,1
7485,QS009,2025-10-13,91402,TA29,B0QC,gbdt,0.31613963928995154,0.6838603607100484,0,0
7485,QS010,2025-10-13,91403,BG23,B0QB,gbdt,0.979781547343439,0.02021845265656097,1,1
7485,QS011,2025-10-13,91404,R09X,H996,gbdt,0.3185731626080669,0.6814268373919331,0,0
7485,QS012,2025-10-13,91405,S0JA,P09O,gbdt,0.5692811177153421,0.43071888228465793,1,1
7485,QS013,2025-10-13,91406,O0A2,B0PG,gbdt,0.31430524206312294,0.6856947579368771,0,0
7485,QS014,2025-10-13,91407,F0F2,C0I4,gbdt,0.8251368993418112,0.17486310065818877,1,0
7485,QS015,2025-10-13,91408,H997,HB48,gbdt,0.8732321679181839,0.12676783208181608,1,1
9410,MS001,2025-10-13,91409,MM58,MW02,gbdt,0.8091384609856196,0.1908615390143804,1,1
9410,MS002,2025-10-13,91410,MW02,M0QI,gbdt,0.5208481303786887,0.4791518696213113,1,1
9410,MS003,2025-10-13,91411,MM58,D994,gbdt,0.8470650877684895,0.15293491223151046,1,1
9410,MS004,2025-10-13,91412,MW02,SL28,gbdt,0.6143827071869286,0.38561729281307144,1,1
9410,MS005,2025-10-13,91413,M0QI,M0HU,gbdt,0.6328636354620277,0.36713636453797227,1,1
9410,MS006,2025-10-13,91414,D994,C0E9,gbdt,0.1619572146058992,0.8380427853941008,0,1
9410,MS007,2025-10-13,91415,M0CI,MM58,gbdt,0.355631304212627,0.644368695787373,0,0
9410,MS008,2025-10-13,91416,KE29,SL28,gbdt,0.5666721940645731,0.43332780593542686,1,0
9410,MS009,2025-10-13,91417,S0H2,MW02,gbdt,0.4737468808410736,0.5262531191589264,0,0
9410,MS010,2025-10-13,91418,D0FJ,M0HU,gbdt,0.6810089581878435,0.31899104181215654,1,0
9410,MS011,2025-10-13,91419,M0QI,V832,gbdt,0.5027228592049692,0.4972771407950308,1,1
9410,MS012,2025-10-13,91420,D994,D0F6,gbdt,0.09472399103548312,0.9052760089645169,0,1
9410,MS013,2025-10-13,91421,H0BH,C0E9,gbdt,0.23805629297967973,0.7619437070203203,0,0
9410,MS014,2025-10-13,91422,M0CI,N0AE,gbdt,0.6197550520521109,0.3802449479478891,1,1
9410,MS015,2025-10-13,91423,W09E,MM58,gbdt,0.1524270602461618,0.8475729397538382,0,0
9410,MS017,2025-10-13,91424,MK66,SL28,gbdt,0.20207112402538838,0.7979288759746116,0,0
9410,MS018,2025-10-13,91425,DB63,S0H2,gbdt,0.4009547596239354,0.5990452403760647,0,0
9410,MS019,2025-10-13,91426,TA46,MW02,gbdt,0.36439171563560896,0.6356082843643911,0,0
9410,MS021,2025-10-13,91427,M0HU,C0H0,gbdt,0.40379144180552645,0.5962085581944736,0,1
9410,MS022,2025-10-13,91428,T0FI,V832,gbdt,0.4027411884041608,0.5972588115958393,0,0
9410,MS023,2025-10-13,91429,M0QI,Z09Z,gbdt,0.7059276611814206,0.2940723388185794,1,1
9410,MS024,2025-10-13,91430,O0E7,D0F6,gbdt,0.13437609827488947,0.8656239017251105,0,0
9410,MS025,2025-10-13,91431,D994,BV16,gbdt,0.36508086751798774,0.6349191324820123,0,1
9410,MS026,2025-10-13,91432,S0GR,H0BH,gbdt,0.42273783197267517,0.5772621680273249,0,0
9410,MS028,2025-10-13,91433,M0JF,N0AE,gbdt,0.4556134412660283,0.5443865587339717,0,0
9410,MS029,2025-10-13,91434,N0BG,M0CI,gbdt,0.2213014616618486,0.7786985383381514,0,0
9410,MS030,2025-10-13,91435,S0N0,W09E,gbdt,0.4261555739532822,0.5738444260467178,0,0
9410,QS004,2025-10-13,91436,D994,K926,gbdt,0.5664523544946672,0.43354764550533276,1,1
9410,QS005,2025-10-13,91437,H0BH,BV16,gbdt,0.48167655007062,0.5183234499293801,0,0
9410,QS006,2025-10-13,91438,HH06,TA46,gbdt,0.3328311755669344,0.6671688244330656,0,0
9410,QS007,2025-10-13,91439,T0FI,D0DW,gbdt,0.2928008076591233,0.7071991923408767,0,1
9410,QS009,2025-10-13,91440,K926,DA81,gbdt,0.4357671989442995,0.5642328010557005,0,1
9410,QS010,2025-10-13,91441,P0D0,H0BH,gbdt,0.15590378920156672,0.8440962107984333,0,0
9410,QS011,2025-10-13,91442,BV16,S0O6,gbdt,0.6928816456439278,0.30711835435607215,1,1
9410,QS012,2025-10-13,91443,HH06,D0DP,gbdt,0.4213278421586378,0.5786721578413623,0,1
9410,QS013,2025-10-13,91444,TA46,Y171,gbdt,0.7544294406826635,0.2455705593173365,1,1
9410,QS014,2025-10-13,91445,HD68,T0FI,gbdt,0.43972740874072874,0.5602725912592712,0,0
9410,QS015,2025-10-13,91446,H09N,D0DW,gbdt,0.5104481842838411,0.4895518157161589,1,0
328,MS001,2025-10-20,91447,F0FV,DH50,gbdt,0.4021833503792736,0.5978166496207264,0,1
328,MS003,2025-10-20,91448,F0FV,MU94,gbdt,0.28637615822552964,0.7136238417744704,0,1
328,MS004,2025-10-20,91449,O522,HH26,gbdt,0.6974405971920421,0.3025594028079579,1,0
328,MS008,2025-10-20,91450,FB98,HH26,gbdt,0.8407105103285619,0.15928948967143808,1,0
328,MS009,2025-10-20,91451,V812,O522,gbdt,0.5446842550975788,0.4553157449024212,1,0
328,MS010,2025-10-20,91452,RH16,W367,gbdt,0.8157164313816607,0.18428356861833928,1,1
328,MS011,2025-10-20,91453,B0CD,DH50,gbdt,0.5708476587998509,0.4291523412001491,1,0
328,MS013,2025-10-20,91454,SU55,R0EB,gbdt,0.6513141419205642,0.34868585807943575,1,1
328,MS014,2025-10-20,91455,C977,AG37,gbdt,0.23448270363575516,0.7655172963642448,0,0
328,MS015,2025-10-20,91456,S0S1,MU94,gbdt,0.6393036394035587,0.3606963605964413,1,0
328,MS016,2025-10-20,91457,VA25,FB98,gbdt,0.24543887593427555,0.7545611240657244,0,0
328,MS017,2025-10-20,91458,K0AH,HH26,gbdt,0.6869823323893238,0.3130176676106762,1,0
328,MS018,2025-10-20,91459,O522,B0BI,gbdt,0.6555084770061131,0.34449152299388686,1,1
328,MS019,2025-10-20,91460,V812,L0BV,gbdt,0.18996526069781922,0.8100347393021807,0,1
328,MS020,2025-10-20,91461,HB64,RH16,gbdt,0.08176828941787422,0.9182317105821258,0,0
328,MS021,2025-10-20,91462,W367,KI95,gbdt,0.21692640341786537,0.7830735965821346,0,1
328,MS022,2025-10-20,91463,MP20,B0CD,gbdt,0.18410850001241402,0.8158914999875859,0,0
328,MS023,2025-10-20,91464,SU87,DH50,gbdt,0.2321375080067367,0.7678624919932633,0,0
328,MS024,2025-10-20,91465,B0TP,M0NI,gbdt,0.051149609684099616,0.9488503903159003,0,0
328,MS025,2025-10-20,91466,M0GZ,F0FV,gbdt,0.4029817197774648,0.5970182802225352,0,0
328,MS026,2025-10-20,91467,R0EB,C0JP,gbdt,0.5374874726852303,0.46251252731476966,1,1
328,MS027,2025-10-20,91468,SU55,GC88,gbdt,0.5885262561809059,0.4114737438190941,1,1
328,MS028,2025-10-20,91469,AG37,D0F6,gbdt,0.7079636007217522,0.29203639927824776,1,1
328,MS029,2025-10-20,91470,C977,GB88,gbdt,0.6513277148864455,0.3486722851135545,1,1
328,MS030,2025-10-20,91471,BU70,MU94,gbdt,0.14579266493013085,0.8542073350698691,0,0
328,MS031,2025-10-20,91472,MQ75,S0S1,gbdt,0.2325265790371436,0.7674734209628564,0,0
328,QS004,2025-10-20,91473,BU70,HB64,gbdt,0.18939065254721663,0.8106093474527833,0,1
328,QS005,2025-10-20,91474,V812,O522,gbdt,0.5657659073935791,0.4342340926064209,1,0
328,QS006,2025-10-20,91475,C977,GB88,gbdt,0.5082677464451892,0.49173225355481076,1,1
328,QS007,2025-10-20,91476,MQ75,R0EB,gbdt,0.4694069048374251,0.5305930951625749,0,1
328,QS008,2025-10-20,91477,BU70,ME82,gbdt,0.17471214515331587,0.8252878548466841,0,1
328,QS009,2025-10-20,91478,S0H2,HB64,gbdt,0.5518580661530221,0.44814193384697787,1,0
328,QS010,2025-10-20,91479,B0LW,O522,gbdt,0.2141927017649998,0.7858072982350002,0,0
328,QS011,2025-10-20,91480,B0GG,V812,gbdt,0.39689264458890805,0.603107355411092,0,0
328,QS012,2025-10-20,91481,GB88,C0DF,gbdt,0.4026392105930857,0.5973607894069143,0,1
328,QS013,2025-10-20,91482,C977,W09E,gbdt,0.32131948344199024,0.6786805165580098,0,1
328,QS014,2025-10-20,91483,HH06,R0EB,gbdt,0.1440476049899309,0.8559523950100691,0,0
328,QS015,2025-10-20,91484,MO44,MQ75,gbdt,0.5483647214651918,0.4516352785348082,1,0
337,MS001,2025-10-20,91485,S0AG,Z355,gbdt,0.8649085104263247,0.13509148957367534,1,1
337,MS002,2025-10-20,91486,DH58,S0AG,gbdt,0.09665014393242931,0.9033498560675707,0,0
337,MS003,2025-10-20,91487,Z355,M0EJ,gbdt,0.5114799707072254,0.4885200292927746,1,1
337,MS004,2025-10-20,91488,S0AG,BK92,gbdt,0.8489053752818402,0.15109462471815982,1,1
337,MS005,2025-10-20,91489,BK40,DH58,gbdt,0.3654792737063531,0.634520726293647,0,0
337,MS006,2025-10-20,91490,MW02,M0EJ,gbdt,0.31844704296749626,0.6815529570325037,0,0
337,MS008,2025-10-20,91491,S0AG,C0E9,gbdt,0.8373816460925914,0.16261835390740864,1,1
337,MS009,2025-10-20,91492,BK92,C0AU,gbdt,0.758217232563992,0.24178276743600802,1,1
337,MS010,2025-10-20,91493,DH58,M0JZ,gbdt,0.8283606138693164,0.17163938613068364,1,1
337,MS011,2025-10-20,91494,N771,BK40,gbdt,0.4272373472686443,0.5727626527313556,0,0
337,MS012,2025-10-20,91495,MW02,MM58,gbdt,0.5101286480644864,0.48987135193551357,1,1
337,MS013,2025-10-20,91496,EA24,M0EJ,gbdt,0.20417656686238034,0.7958234331376197,0,0
337,MS014,2025-10-20,91497,GJ37,N0AE,gbdt,0.40196296786921903,0.598037032130781,0,1
337,MS015,2025-10-20,91498,A0FC,Z355,gbdt,0.24486290116211176,0.7551370988378883,0,0
337,MS016,2025-10-20,91499,AE14,S0AG,gbdt,0.08618651851909859,0.9138134814809014,0,0
337,MS017,2025-10-20,91500,C0E9,M0FH,gbdt,0.43111946242622134,0.5688805375737787,0,1
337,MS018,2025-10-20,91501,C0AU,M0QI,gbdt,0.37850198617375164,0.6214980138262484,0,1
337,MS019,2025-10-20,91502,BK92,TE30,gbdt,0.7154326960816686,0.2845673039183314,1,1
337,MS020,2025-10-20,91503,R09X,DH58,gbdt,0.041024164132282694,0.9589758358677173,0,0
337,MS021,2025-10-20,91504,U182,M0JZ,gbdt,0.4555576254588441,0.544442374541156,0,0
337,MS022,2025-10-20,91505,BK40,P09Z,gbdt,0.631281645187161,0.368718354812839,1,1
337,MS023,2025-10-20,91506,RE44,N771,gbdt,0.3809596820325741,0.619040317967426,0,0
337,MS024,2025-10-20,91507,BT72,MM58,gbdt,0.23398320783532417,0.7660167921646759,0,0
337,MS025,2025-10-20,91508,D923,MW02,gbdt,0.24322196383663838,0.7567780361633616,0,0
337,MS026,2025-10-20,91509,B0U4,EA24,gbdt,0.24065193521751704,0.759348064782483,0,0
337,MS027,2025-10-20,91510,M0JF,M0EJ,gbdt,0.33859002183403963,0.6614099781659604,0,0
337,MS028,2025-10-20,91511,KE29,GJ37,gbdt,0.7510094933573775,0.24899050664262246,1,0
337,MS029,2025-10-20,91512,D0FJ,N0AE,gbdt,0.449954929431253,0.550045070568747,0,0
337,MS030,2025-10-20,91513,A0FC,K0AZ,gbdt,0.5892434964087759,0.41075650359122406,1,1
337,MS031,2025-10-20,91514,F0BY,Z355,gbdt,0.19308340649003017,0.8069165935099698,0,0
337,QS004,2025-10-20,91515,S0N0,A0FC,gbdt,0.3813630329103103,0.6186369670896896,0,0
337,QS005,2025-10-20,91516,F0BY,M0JF,gbdt,0.3391338596701658,0.6608661403298342,0,1
337,QS006,2025-10-20,91517,K0AZ,MK66,gbdt,0.41798698267339657,0.5820130173266034,0,1
337,QS007,2025-10-20,91518,Q02L,D923,gbdt,0.5641021977426772,0.4358978022573228,1,0
337,QS008,2025-10-20,91519,S0N0,KI63,gbdt,0.5011561447997452,0.49884385520025476,1,1
337,QS009,2025-10-20,91520,D0C1,A0FC,gbdt,0.4149213345298412,0.5850786654701587,0,0
337,QS010,2025-10-20,91521,S0WT,M0JF,gbdt,0.11518361354880133,0.8848163864511986,0,0
337,QS011,2025-10-20,91522,S0GD,F0BY,gbdt,0.28613269697246374,0.7138673030275362,0,0
337,QS012,2025-10-20,91523,A0GC,MK66,gbdt,0.5397757181135349,0.46022428188646514,1,0
337,QS013,2025-10-20,91524,K0AZ,N0CS,gbdt,0.605486892147014,0.394513107852986,1,1
337,QS014,2025-10-20,91525,V832,D923,gbdt,0.5766220340788792,0.42337796592112076,1,0
337,QS015,2025-10-20,91526,KI82,Q02L,gbdt,0.35123060857580934,0.6487693914241907,0,0
352,MS001,2025-10-27,91527,AG37,S0AG,gbdt,0.10956958533520814,0.8904304146647919,0,0
352,MS002,2025-10-27,91528,AG37,BK92,gbdt,0.49105243665103643,0.5089475633489635,0,1
352,MS003,2025-10-27,91529,S0AG,Z355,gbdt,0.8672714120779532,0.13272858792204678,1,1
352,MS004,2025-10-27,91530,AG37,VA25,gbdt,0.7104467741719112,0.28955322582808884,1,1
352,MS005,2025-10-27,91531,BK92,DH58,gbdt,0.5380609244398787,0.46193907556012126,1,1
352,MS006,2025-10-27,91532,MM58,Z355,gbdt,0.4098975250630311,0.5901024749369689,0,0
352,MS007,2025-10-27,91533,S0AG,S0S1,gbdt,0.6555700420278445,0.3444299579721555,1,1
352,MS008,2025-10-27,91534,VA25,N771,gbdt,0.45190881291674734,0.5480911870832527,0,1
352,MS009,2025-10-27,91535,AE14,AG37,gbdt,0.2026976432094548,0.7973023567905452,0,0
352,MS010,2025-10-27,91536,FB98,BK92,gbdt,0.6147327227429082,0.38526727725709176,1,0
352,MS011,2025-10-27,91537,DH58,KE29,gbdt,0.8069758008874178,0.19302419911258217,1,1
352,MS012,2025-10-27,91538,SU87,MM58,gbdt,0.2708222972278817,0.7291777027721182,0,0
352,MS013,2025-10-27,91539,DH50,Z355,gbdt,0.314192233698846,0.6858077663011539,0,0
352,MS014,2025-10-27,91540,S0S1,RE44,gbdt,0.6227448214656919,0.3772551785343081,1,1
352,MS015,2025-10-27,91541,C0AU,S0AG,gbdt,0.04597334047126749,0.9540266595287326,0,0
352,MS016,2025-10-27,91542,A0E2,N771,gbdt,0.9345076018201073,0.06549239817989272,1,0
352,MS017,2025-10-27,91543,VA25,RC91,gbdt,0.2911549087328649,0.7088450912671351,0,1
352,MS018,2025-10-27,91544,AG37,MP20,gbdt,0.7520870827440967,0.24791291725590325,1,1
352,MS019,2025-10-27,91545,RH16,AE14,gbdt,0.7055360583276186,0.29446394167238144,1,0
352,MS020,2025-10-27,91546,FB98,V832,gbdt,0.9021247560268204,0.0978752439731796,1,1
352,MS021,2025-10-27,91547,BK92,MW02,gbdt,0.5253945679137433,0.4746054320862567,1,1
352,MS022,2025-10-27,91548,KE29,F0FV,gbdt,0.42742629166030155,0.5725737083396985,0,1
352,MS023,2025-10-27,91549,DH58,D0F6,gbdt,0.8169046471862503,0.18309535281374967,1,1
352,MS024,2025-10-27,91550,SU87,M0EJ,gbdt,0.29367958706366437,0.7063204129363356,0,1
352,MS026,2025-10-27,91551,C0H0,DH50,gbdt,0.3292445381998689,0.6707554618001311,0,0
352,MS027,2025-10-27,91552,U182,Z355,gbdt,0.13911139913048082,0.8608886008695191,0,0
352,MS028,2025-10-27,91553,C0E9,S0S1,gbdt,0.43327475983143676,0.5667252401685632,0,0
352,MS029,2025-10-27,91554,RE44,T0HA,gbdt,0.33710824983134285,0.6628917501686571,0,1
352,MS030,2025-10-27,91555,KI95,C0AU,gbdt,0.3260052578425379,0.6739947421574621,0,0
352,MS031,2025-10-27,91556,BU13,S0AG,gbdt,0.08473897146689563,0.9152610285331044,0,0
352,MS033,2025-10-27,91557,B0BI,N771,gbdt,0.3279518318435057,0.6720481681564943,0,0
352,MS034,2025-10-27,91558,RC91,M0CI,gbdt,0.6361952668162271,0.36380473318377293,1,1
352,MS035,2025-10-27,91559,VA25,L0BV,gbdt,0.2684794160681694,0.7315205839318306,0,1
352,MS036,2025-10-27,91560,C0DF,AG37,gbdt,0.15973836667990302,0.840261633320097,0,0
352,MS037,2025-10-27,91561,MP20,N0AE,gbdt,0.22758514266697313,0.7724148573330268,0,1
352,MS038,2025-10-27,91562,GC88,AE14,gbdt,0.5189598320155813,0.48104016798441873,1,0
352,MS041,2025-10-27,91563,V832,A0GC,gbdt,0.49312623625531976,0.5068737637446803,0,1
352,MS042,2025-10-27,91564,MW02,O522,gbdt,0.6688254686372024,0.3311745313627976,1,1
352,MS043,2025-10-27,91565,P09Z,BK92,gbdt,0.29142683572160105,0.708573164278399,0,0
352,MS044,2025-10-27,91566,KE29,Q02L,gbdt,0.6722204776863505,0.3277795223136495,1,1
352,MS045,2025-10-27,91567,F0FV,SU55,gbdt,0.47869070739676167,0.5213092926032383,0,1
352,MS046,2025-10-27,91568,GJ37,D0F6,gbdt,0.4313314294217388,0.5686685705782613,0,0
352,MS049,2025-10-27,91569,K0AH,SU87,gbdt,0.6009195769040577,0.39908042309594227,1,0
352,MS050,2025-10-27,91570,D875,M0GZ,gbdt,0.6810955958885799,0.31890440411142007,1,1
352,MS051,2025-10-27,91571,MU94,MM58,gbdt,0.3635584796539301,0.6364415203460698,0,0
352,MS052,2025-10-27,91572,DH50,R0EB,gbdt,0.6899904647784979,0.3100095352215021,1,1
352,MS053,2025-10-27,91573,C0H0,D0FJ,gbdt,0.3993097878494798,0.6006902121505202,0,1
352,MS054,2025-10-27,91574,U182,EA24,gbdt,0.30964369436095374,0.6903563056390463,0,1
352,MS057,2025-10-27,91575,C0E9,M0FH,gbdt,0.45131422343986316,0.5486857765601368,0,1
352,MS058,2025-10-27,91576,BT72,T0HA,gbdt,0.2522110604007366,0.7477889395992634,0,0
352,MS059,2025-10-27,91577,RE44,F0BY,gbdt,0.5937088092495958,0.4062911907504042,1,1
352,MS060,2025-10-27,91578,D923,C0AU,gbdt,0.28249482148984295,0.717505178510157,0,0
352,MS061,2025-10-27,91579,K0AZ,KI95,gbdt,0.4872042601886187,0.5127957398113814,0,0
352,MS062,2025-10-27,91580,BU13,M0QI,gbdt,0.38224177723088654,0.6177582227691134,0,1
352,QS008,2025-10-27,91581,Q02L,V812,gbdt,0.3024560116980074,0.6975439883019926,0,1
352,QS009,2025-10-27,91582,K0AH,R0EB,gbdt,0.8042499716644896,0.19575002833551036,1,1
352,QS010,2025-10-27,91583,F0BY,H997,gbdt,0.30267951228733886,0.6973204877126611,0,1
352,QS011,2025-10-27,91584,EA24,D0C1,gbdt,0.5696635620631652,0.43033643793683485,1,1
352,QS013,2025-10-27,91585,K0AZ,D923,gbdt,0.43728011718833004,0.56271988281167,0,0
352,QS016,2025-10-27,91586,B0CD,V812,gbdt,0.5236289617864329,0.4763710382135671,1,0
352,QS017,2025-10-27,91587,Q02L,BV16,gbdt,0.4830584073280254,0.5169415926719746,0,1
352,QS018,2025-10-27,91588,K0AH,KI82,gbdt,0.8666239824121779,0.13337601758782214,1,1
352,QS019,2025-10-27,91589,H996,R0EB,gbdt,0.21003449732253035,0.7899655026774697,0,0
352,QS020,2025-10-27,91590,ME82,H997,gbdt,0.4823643348805656,0.5176356651194344,0,0
352,QS021,2025-10-27,91591,A0FC,F0BY,gbdt,0.5989346003701249,0.4010653996298751,1,0
