event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
375,MS019,2017-02-06,59888,B747,L397,gbdt,0.38986493065233446,0.6101350693476655,0,0
375,MS021,2017-02-06,59889,J267,LC11,gbdt,0.786498977736018,0.21350102226398204,1,1
375,MS022,2017-02-06,59890,HB64,ME89,gbdt,0.31452698203991014,0.6854730179600899,0,0
375,MS023,2017-02-06,59891,D750,Z168,gbdt,0.12231984295468956,0.8776801570453104,0,1
375,MS024,2017-02-06,59892,CA12,G710,gbdt,0.46787944355507954,0.5321205564449205,0,1
375,MS025,2017-02-06,59893,ME31,M850,gbdt,0.427712262048373,0.572287737951627,0,0
375,MS026,2017-02-06,59894,BH09,CG80,gbdt,0.33210099947094185,0.6678990005290582,0,1
375,MS028,2017-02-06,59895,BK24,V306,gbdt,0.13692008442471715,0.8630799155752829,0,0
375,MS029,2017-02-06,59896,K839,MM58,gbdt,0.48188486135932446,0.5181151386406755,0,0
375,MS030,2017-02-06,59897,H996,HB48,gbdt,0.7220402294870353,0.2779597705129647,1,1
375,QS004,2017-02-06,59898,B747,N679,gbdt,0.8043483622327027,0.19565163776729733,1,1
375,QS005,2017-02-06,59899,HB48,ME31,gbdt,0.32932931437882496,0.670670685621175,0,1
375,QS006,2017-02-06,59900,D750,BK24,gbdt,0.5989143414809571,0.4010856585190429,1,1
375,QS007,2017-02-06,59901,E678,LC11,gbdt,0.18060610497275562,0.8193938950272444,0,0
375,QS008,2017-02-06,59902,ME04,B747,gbdt,0.27479309405506264,0.7252069059449373,0,0
375,QS010,2017-02-06,59903,MW02,ME31,gbdt,0.24235528095675224,0.7576447190432478,0,0
375,QS011,2017-02-06,59904,LA93,HB48,gbdt,0.44035189481223336,0.5596481051877666,0,0
375,QS012,2017-02-06,59905,D750,KC56,gbdt,0.45048235605890347,0.5495176439410965,0,1
375,QS013,2017-02-06,59906,BK24,J400,gbdt,0.5364589888931417,0.4635410111068583,1,1
375,QS014,2017-02-06,59907,E678,M824,gbdt,0.16625879130466856,0.8337412086953314,0,1
375,QS015,2017-02-06,59908,LC11,SH91,gbdt,0.6719011528551391,0.32809884714486093,1,1
7161,MS001,2017-02-06,59909,L503,E224,gbdt,0.627364100042145,0.37263589995785495,1,0
7161,MS002,2017-02-06,59910,BD20,E224,gbdt,0.37820433496617545,0.6217956650338246,0,0
7161,MS003,2017-02-06,59911,L503,R772,gbdt,0.47578581662906233,0.5242141833709377,0,1
7161,MS004,2017-02-06,59912,GB53,E224,gbdt,0.288307564795224,0.711692435204776,0,0
7161,MS005,2017-02-06,59913,BD20,O376,gbdt,0.41811862194474525,0.5818813780552547,0,1
7161,MS006,2017-02-06,59914,L503,R548,gbdt,0.6009061444588824,0.39909385554111765,1,1
7161,MS007,2017-02-06,59915,R772,CF59,gbdt,0.6155972323197797,0.3844027676802203,1,1
7161,MS008,2017-02-06,59916,K336,E224,gbdt,0.8308211168360355,0.16917888316396446,1,0
7161,MS009,2017-02-06,59917,MI43,GB53,gbdt,0.7346796285102214,0.2653203714897786,1,0
7161,MS010,2017-02-06,59918,T742,BD20,gbdt,0.5111973653675824,0.4888026346324176,1,0
7161,MS011,2017-02-06,59919,O376,G725,gbdt,0.5673872013365578,0.43261279866344216,1,1
7161,MS012,2017-02-06,59920,KC29,R548,gbdt,0.1841572032874647,0.8158427967125352,0,0
7161,MS013,2017-02-06,59921,E690,L503,gbdt,0.1510944710518108,0.8489055289481892,0,0
7161,MS014,2017-02-06,59922,CF59,L430,gbdt,0.7045215513947051,0.29547844860529493,1,1
7161,MS015,2017-02-06,59923,R772,F444,gbdt,0.8318386705524267,0.16816132944757334,1,1
7161,MS017,2017-02-06,59924,E224,MF35,gbdt,0.5137187917668367,0.48628120823316334,1,1
7161,MS018,2017-02-06,59925,GB53,SG64,gbdt,0.5105974225109922,0.48940257748900784,1,1
7161,MS019,2017-02-06,59926,Z184,MI43,gbdt,0.521288039790461,0.478711960209539,1,0
7161,MS022,2017-02-06,59927,G725,B896,gbdt,0.5636483036916847,0.4363516963083153,1,1
7161,MS023,2017-02-06,59928,GA36,O376,gbdt,0.27068105408268045,0.7293189459173195,0,0
7161,MS024,2017-02-06,59929,D801,R548,gbdt,0.6363081400825069,0.3636918599174931,1,0
7161,MS025,2017-02-06,59930,KC29,A887,gbdt,0.4310303054543861,0.568969694545614,0,1
7161,MS026,2017-02-06,59931,V620,E690,gbdt,0.7546980505237855,0.24530194947621453,1,0
7161,MS028,2017-02-06,59932,L430,MJ08,gbdt,0.2445524815719669,0.7554475184280331,0,1
7161,MS029,2017-02-06,59933,SC73,CF59,gbdt,0.47769154013896725,0.5223084598610328,0,0
7161,MS030,2017-02-06,59934,F444,G983,gbdt,0.4057843306795221,0.5942156693204779,0,1
7161,QS004,2017-02-06,59935,CF59,SL07,gbdt,0.7007985781348544,0.29920142186514564,1,1
7161,QS005,2017-02-06,59936,F444,Z198,gbdt,0.7343658961803294,0.26563410381967056,1,1
7161,QS006,2017-02-06,59937,GB53,CF01,gbdt,0.4139399720136616,0.5860600279863384,0,1
7161,QS007,2017-02-06,59938,V620,SI36,gbdt,0.5626797611289999,0.43732023887100013,1,1
7161,QS008,2017-02-06,59939,CF59,ME56,gbdt,0.6729290277144405,0.3270709722855595,1,1
7161,QS009,2017-02-06,59940,PG69,SL07,gbdt,0.2397711988150795,0.7602288011849205,0,0
7161,QS010,2017-02-06,59941,F444,R383,gbdt,0.4095219765099992,0.5904780234900008,0,1
7161,QS011,2017-02-06,59942,CC66,Z198,gbdt,0.44653934077861246,0.5534606592213875,0,0
7161,QS012,2017-02-06,59943,GE33,GB53,gbdt,0.45842745813044516,0.5415725418695548,0,0
7161,QS013,2017-02-06,59944,CC32,CF01,gbdt,0.4282533919127715,0.5717466080872284,0,0
7161,QS015,2017-02-06,59945,MB53,SI36,gbdt,0.6737233364792776,0.3262766635207224,1,0
7434,MS001,2017-02-06,59946,GB88,D875,gbdt,0.41195359190239245,0.5880464080976076,0,0
7434,MS002,2017-02-06,59947,BG23,D875,gbdt,0.16256261489677765,0.8374373851032224,0,0
7434,MS003,2017-02-06,59948,GB88,BD06,gbdt,0.42466304690423623,0.5753369530957637,0,1
7434,MS004,2017-02-06,59949,K966,BG23,gbdt,0.5379929432529953,0.4620070567470047,1,0
7434,MS005,2017-02-06,59950,T840,D875,gbdt,0.26384542791629706,0.7361545720837029,0,0
7434,MS006,2017-02-06,59951,BD06,MA30,gbdt,0.49828851817672765,0.5017114818232724,0,1
7434,MS007,2017-02-06,59952,D632,GB88,gbdt,0.20594246181985765,0.7940575381801424,0,0
7434,MS008,2017-02-06,59953,BG23,TB69,gbdt,0.23509422855056375,0.7649057714494363,0,1
7434,MS009,2017-02-06,59954,K966,BC72,gbdt,0.7007826428705128,0.29921735712948716,1,1
7434,MS010,2017-02-06,59955,J397,D875,gbdt,0.08857734630190064,0.9114226536980994,0,0
7434,MS011,2017-02-06,59956,H756,T840,gbdt,0.3710227649591905,0.6289772350408095,0,0
7434,MS012,2017-02-06,59957,Y061,MA30,gbdt,0.22940432821321843,0.7705956717867816,0,0
7434,MS013,2017-02-06,59958,BD06,SK94,gbdt,0.8883966506090799,0.11160334939092009,1,1
7434,MS014,2017-02-06,59959,SA93,D632,gbdt,0.5668108086857047,0.43318919131429534,1,0
7434,MS015,2017-02-06,59960,GB88,A829,gbdt,0.8825133364512194,0.11748666354878057,1,1
7434,MS017,2017-02-06,59961,BG23,ME82,gbdt,0.38262489437700886,0.6173751056229911,0,1
7434,MS018,2017-02-06,59962,C582,BC72,gbdt,0.33032892464004543,0.6696710753599546,0,0
7434,MS019,2017-02-06,59963,KB54,K966,gbdt,0.6683616491994182,0.3316383508005818,1,0
7434,MS021,2017-02-06,59964,J397,SC56,gbdt,0.5578769094933782,0.4421230905066218,1,1
7434,MS022,2017-02-06,59965,KC33,H756,gbdt,0.12152366908003726,0.8784763309199628,0,0
7434,MS023,2017-02-06,59966,I306,T840,gbdt,0.060135557795993805,0.9398644422040062,0,0
7434,MS024,2017-02-06,59967,MA30,BK19,gbdt,0.8955854843988252,0.10441451560117476,1,1
7434,MS025,2017-02-06,59968,TC11,Y061,gbdt,0.12303900854183408,0.876960991458166,0,0
7434,MS026,2017-02-06,59969,SK94,G681,gbdt,0.5766684509693863,0.42333154903061365,1,1
7434,MS028,2017-02-06,59970,MN13,D632,gbdt,0.3480096762341547,0.6519903237658453,0,0
7434,MS029,2017-02-06,59971,SA93,D923,gbdt,0.6555534932792058,0.34444650672079424,1,1
7434,MS030,2017-02-06,59972,A829,LI39,gbdt,0.7437521637985993,0.2562478362014007,1,1
7434,QS004,2017-02-06,59973,G681,BC72,gbdt,0.4326470210890149,0.567352978910985,0,0
7434,QS005,2017-02-06,59974,SK94,Z246,gbdt,0.7698916522973619,0.2301083477026381,1,1
7434,QS006,2017-02-06,59975,TC11,MN13,gbdt,0.49134632470316475,0.5086536752968353,0,0
7434,QS007,2017-02-06,59976,KB05,BK19,gbdt,0.8073848980489003,0.19261510195109965,1,0
7434,QS008,2017-02-06,59977,G681,MN20,gbdt,0.41714651516408713,0.5828534848359128,0,1
7434,QS009,2017-02-06,59978,MG08,BC72,gbdt,0.5333378157253238,0.4666621842746762,1,0
7434,QS010,2017-02-06,59979,D916,SK94,gbdt,0.50721915675417,0.49278084324583005,1,0
7434,QS011,2017-02-06,59980,Z246,TE51,gbdt,0.3575325673094047,0.6424674326905953,0,1
7434,QS012,2017-02-06,59981,A0AB,MN13,gbdt,0.11628290424607535,0.8837170957539247,0,0
7434,QS013,2017-02-06,59982,AD04,TC11,gbdt,0.09533824709699552,0.9046617529030044,0,0
7434,QS014,2017-02-06,59983,BK19,SD78,gbdt,0.6612512523323258,0.33874874766767415,1,1
7434,QS015,2017-02-06,59984,KB05,MI01,gbdt,0.610396553488806,0.38960344651119405,1,1
407,MS001,2017-02-13,59985,T786,GB88,gbdt,0.5581831781604463,0.44181682183955373,1,1
407,MS002,2017-02-13,59986,T786,BA47,gbdt,0.582284505069348,0.41771549493065196,1,1
407,MS003,2017-02-13,59987,GB88,H996,gbdt,0.7038149168885742,0.2961850831114258,1,1
407,MS004,2017-02-13,59988,C977,T786,gbdt,0.3031431759569383,0.6968568240430617,0,0
407,MS005,2017-02-13,59989,K966,BA47,gbdt,0.18033983304275092,0.8196601669572491,0,0
407,MS006,2017-02-13,59990,D875,GB88,gbdt,0.5805232671909357,0.4194767328090643,1,0
407,MS007,2017-02-13,59991,TB69,H996,gbdt,0.8344017773243388,0.16559822267566116,1,0
407,MS008,2017-02-13,59992,CG80,C977,gbdt,0.11864199967013922,0.8813580003298608,0,0
407,MS009,2017-02-13,59993,T786,MA30,gbdt,0.8008620563871399,0.19913794361286008,1,1
407,MS010,2017-02-13,59994,G628,BA47,gbdt,0.2924438725615673,0.7075561274384328,0,0
407,MS011,2017-02-13,59995,K966,K435,gbdt,0.239600779328877,0.760399220671123,0,1
407,MS012,2017-02-13,59996,D875,I165,gbdt,0.85662437842509,0.14337562157491002,1,1
407,MS013,2017-02-13,59997,H756,GB88,gbdt,0.1253987850606376,0.8746012149393624,0,0
407,MS014,2017-02-13,59998,D864,H996,gbdt,0.3993973165823544,0.6006026834176457,0,0
407,MS015,2017-02-13,59999,SD32,TB69,gbdt,0.45538908721597293,0.5446109127840271,0,0
407,MS016,2017-02-13,60000,PD31,C977,gbdt,0.34679474729313686,0.6532052527068631,0,0
407,MS017,2017-02-13,60001,CG80,KE29,gbdt,0.41161487122669377,0.5883851287733062,0,1
407,MS018,2017-02-13,60002,GJ37,MA30,gbdt,0.0760342751666489,0.923965724833351,0,0
407,MS019,2017-02-13,60003,T786,TE51,gbdt,0.9130215836447162,0.0869784163552838,1,1
407,MS020,2017-02-13,60004,CA99,BA47,gbdt,0.1494230484806971,0.8505769515193029,0,0
407,MS021,2017-02-13,60005,T840,G628,gbdt,0.36833972201761245,0.6316602779823876,0,0
407,MS022,2017-02-13,60006,K966,V306,gbdt,0.16716096513699663,0.8328390348630034,0,1
407,MS023,2017-02-13,60007,PF39,K435,gbdt,0.5217453939495911,0.4782546060504089,1,0
407,MS024,2017-02-13,60008,D875,Z168,gbdt,0.675462167353399,0.32453783264660097,1,1
407,MS025,2017-02-13,60009,I165,BH09,gbdt,0.5518470854385507,0.44815291456144934,1,1
407,MS026,2017-02-13,60010,MB02,H756,gbdt,0.4165827799208686,0.5834172200791314,0,0
407,MS027,2017-02-13,60011,KB54,GB88,gbdt,0.18909672532344107,0.810903274676559,0,0
407,MS028,2017-02-13,60012,D864,G710,gbdt,0.34844114690881134,0.6515588530911887,0,1
407,MS029,2017-02-13,60013,H996,L397,gbdt,0.5319001429119681,0.4680998570880319,1,1
407,MS030,2017-02-13,60014,M873,SD32,gbdt,0.39580591040804386,0.6041940895919562,0,0
407,MS031,2017-02-13,60015,TB69,Z355,gbdt,0.4970598164971533,0.5029401835028466,0,1
407,QS004,2017-02-13,60016,SL28,CA99,gbdt,0.6803399237009816,0.3196600762990184,1,0
407,QS005,2017-02-13,60017,BH09,I165,gbdt,0.4719845013140509,0.5280154986859491,0,1
407,QS006,2017-02-13,60018,G858,D864,gbdt,0.6835995263282891,0.31640047367171087,1,0
407,QS007,2017-02-13,60019,H996,V812,gbdt,0.6103820489135376,0.38961795108646236,1,1
407,QS008,2017-02-13,60020,M824,SL28,gbdt,0.25534414428925867,0.7446558557107413,0,0
407,QS009,2017-02-13,60021,K839,CA99,gbdt,0.41896116665232863,0.5810388333476714,0,0
407,QS011,2017-02-13,60022,BH09,LE38,gbdt,0.8505876688562891,0.14941233114371089,1,1
407,QS013,2017-02-13,60023,G858,SC77,gbdt,0.609426354767738,0.390573645232262,1,1
407,QS014,2017-02-13,60024,BE54,H996,gbdt,0.3175229844417284,0.6824770155582716,0,0
407,QS015,2017-02-13,60025,V812,RE44,gbdt,0.2228437490334856,0.7771562509665144,0,1
424,MS001,2017-02-13,60026,BG23,H940,gbdt,0.5707870369959572,0.42921296300404277,1,0
424,MS002,2017-02-13,60027,K926,BG23,gbdt,0.3049541196320539,0.6950458803679461,0,0
424,MS003,2017-02-13,60028,H940,Y124,gbdt,0.49822438145522174,0.5017756185447783,0,1
424,MS004,2017-02-13,60029,E690,BG23,gbdt,0.2748509194581012,0.7251490805418987,0,0
424,MS005,2017-02-13,60030,J386,K926,gbdt,0.7986675164966708,0.20133248350332922,1,0
424,MS006,2017-02-13,60031,H940,D923,gbdt,0.6598302766934623,0.3401697233065377,1,1
424,MS007,2017-02-13,60032,I186,Y124,gbdt,0.6961479390940476,0.3038520609059524,1,0
424,MS008,2017-02-13,60033,K336,BG23,gbdt,0.8325554066068777,0.16744459339312234,1,0
424,MS009,2017-02-13,60034,FB98,E690,gbdt,0.5262558496673846,0.4737441503326154,1,0
424,MS010,2017-02-13,60035,SF62,J386,gbdt,0.22144368849348678,0.7785563115065133,0,0
424,MS011,2017-02-13,60036,K926,KC86,gbdt,0.6328602630818362,0.3671397369181638,1,1
424,MS012,2017-02-13,60037,D923,D632,gbdt,0.4392733333245446,0.5607266666754553,0,1
424,MS013,2017-02-13,60038,Q927,H940,gbdt,0.4912293775714127,0.5087706224285873,0,0
424,MS014,2017-02-13,60039,Y124,O522,gbdt,0.6539430239804391,0.34605697601956087,1,1
424,MS015,2017-02-13,60040,I186,N732,gbdt,0.7721634056088958,0.22783659439110415,1,1
424,MS017,2017-02-13,60041,TC61,BG23,gbdt,0.43148289708599236,0.5685171029140077,0,0
424,MS018,2017-02-13,60042,E690,PB22,gbdt,0.5554941237983501,0.44450587620164994,1,1
424,MS019,2017-02-13,60043,FB98,L575,gbdt,0.5356081051957859,0.46439189480421406,1,1
424,MS021,2017-02-13,60044,SF62,TD51,gbdt,0.3937641293936504,0.6062358706063495,0,1
424,MS022,2017-02-13,60045,K926,B896,gbdt,0.45788210138397095,0.5421178986160291,0,1
424,MS023,2017-02-13,60046,TA46,KC86,gbdt,0.8930327064546871,0.10696729354531287,1,0
424,MS024,2017-02-13,60047,D632,A829,gbdt,0.7430523375647042,0.25694766243529576,1,1
424,MS025,2017-02-13,60048,D923,A678,gbdt,0.23633293522429646,0.7636670647757036,0,1
424,MS026,2017-02-13,60049,H940,K776,gbdt,0.7703686491310135,0.22963135086898645,1,1
424,MS028,2017-02-13,60050,ME82,Y124,gbdt,0.4589831434095748,0.5410168565904252,0,0
424,MS029,2017-02-13,60051,DC58,O522,gbdt,0.48476447788069854,0.5152355221193015,0,0
424,MS030,2017-02-13,60052,N732,G476,gbdt,0.3246486517032348,0.6753513482967652,0,1
424,QS004,2017-02-13,60053,PB22,BH98,gbdt,0.550045602200672,0.449954397799328,1,1
424,QS006,2017-02-13,60054,BA23,E690,gbdt,0.6597863830513517,0.34021361694864827,1,0
424,QS008,2017-02-13,60055,PB22,N480,gbdt,0.8950918824019259,0.10490811759807406,1,1
424,QS009,2017-02-13,60056,PL56,BH98,gbdt,0.28002730584001856,0.7199726941599814,0,0
424,QS010,2017-02-13,60057,B896,MF09,gbdt,0.8112818532614053,0.18871814673859466,1,1
424,QS012,2017-02-13,60058,E690,KB09,gbdt,0.3789391412888111,0.6210608587111889,0,1
424,QS013,2017-02-13,60059,BA23,Y218,gbdt,0.36360284139109655,0.6363971586089034,0,1
424,QS014,2017-02-13,60060,WB14,KC86,gbdt,0.05732550340094794,0.9426744965990521,0,0
424,QS015,2017-02-13,60061,I230,MG47,gbdt,0.730619922999049,0.269380077000951,1,1
506,MS001,2017-02-13,60062,D801,N552,gbdt,0.08450180814409053,0.9154981918559095,0,1
506,MS002,2017-02-13,60063,N552,B884,gbdt,0.8760987561550254,0.12390124384497458,1,1
506,MS003,2017-02-13,60064,CD85,D801,gbdt,0.6683920027183011,0.3316079972816989,1,0
506,MS004,2017-02-13,60065,N552,SH90,gbdt,0.8859147299108081,0.11408527008919189,1,1
506,MS005,2017-02-13,60066,B884,MJ08,gbdt,0.6090742264728752,0.39092577352712476,1,1
506,MS006,2017-02-13,60067,R772,CD85,gbdt,0.5984507810878851,0.4015492189121149,1,0
506,MS007,2017-02-13,60068,D801,MI43,gbdt,0.7364916296970259,0.26350837030297414,1,1
506,MS008,2017-02-13,60069,N552,SM37,gbdt,0.8418293470624514,0.15817065293754862,1,1
506,MS009,2017-02-13,60070,SH90,D874,gbdt,0.4977119645817026,0.5022880354182975,0,1
506,MS010,2017-02-13,60071,B884,F401,gbdt,0.36140864005880285,0.6385913599411972,0,1
506,MS011,2017-02-13,60072,MJ08,R419,gbdt,0.5815004668512084,0.4184995331487916,1,1
506,MS013,2017-02-13,60073,G983,CD85,gbdt,0.18868492977314685,0.8113150702268531,0,0
506,MS014,2017-02-13,60074,A887,MI43,gbdt,0.410718131305183,0.589281868694817,0,0
506,MS015,2017-02-13,60075,C882,D801,gbdt,0.5181927611567568,0.48180723884324317,1,0
506,MS017,2017-02-13,60076,BF23,SM37,gbdt,0.3868927036364573,0.6131072963635427,0,0
506,MS018,2017-02-13,60077,R612,D874,gbdt,0.4325731023897104,0.5674268976102896,0,0
506,MS019,2017-02-13,60078,SH90,Z184,gbdt,0.6682968711676773,0.33170312883232267,1,1
506,MS021,2017-02-13,60079,B884,KC04,gbdt,0.5181031258639229,0.48189687413607707,1,1
506,MS022,2017-02-13,60080,E224,MJ08,gbdt,0.5787810352688244,0.4212189647311756,1,0
506,MS023,2017-02-13,60081,F510,R419,gbdt,0.735683398115093,0.264316601884907,1,0
506,MS024,2017-02-13,60082,R772,PC11,gbdt,0.7224810531996697,0.2775189468003303,1,1
506,MS025,2017-02-13,60083,MD56,E698,gbdt,0.42765285807319353,0.5723471419268065,0,1
506,MS026,2017-02-13,60084,G983,SC73,gbdt,0.5660331305945868,0.4339668694054132,1,1
506,MS028,2017-02-13,60085,L503,MI43,gbdt,0.6431041869778852,0.3568958130221148,1,0
506,MS029,2017-02-13,60086,A887,O376,gbdt,0.4647045261726675,0.5352954738273326,0,1
506,MS030,2017-02-13,60087,D801,T742,gbdt,0.516135239199567,0.48386476080043295,1,1
506,QS004,2017-02-13,60088,SC73,SG64,gbdt,0.5983266290131242,0.40167337098687583,1,1
506,QS005,2017-02-13,60089,G983,L987,gbdt,0.4872964329530585,0.5127035670469415,0,1
506,QS006,2017-02-13,60090,KC04,R383,gbdt,0.6888948763393531,0.3111051236606469,1,1
506,QS007,2017-02-13,60091,G585,A887,gbdt,0.36682703518006854,0.6331729648199315,0,0
506,QS008,2017-02-13,60092,SC73,CE77,gbdt,0.7832217839899407,0.2167782160100593,1,1
506,QS009,2017-02-13,60093,CF01,SG64,gbdt,0.5165972957652298,0.48340270423477016,1,0
506,QS010,2017-02-13,60094,L987,BA98,gbdt,0.354061345570744,0.645938654429256,0,1
506,QS011,2017-02-13,60095,G983,CF59,gbdt,0.4655810882201348,0.5344189117798652,0,1
506,QS013,2017-02-13,60096,R383,D981,gbdt,0.3909028612409565,0.6090971387590435,0,1
506,QS014,2017-02-13,60097,G585,KC29,gbdt,0.5579681166673623,0.44203188333263765,1,1
506,QS015,2017-02-13,60098,PJ32,A887,gbdt,0.1062297391630585,0.8937702608369416,0,0
496,MS001,2017-02-20,60099,PF39,T786,gbdt,0.31100940081634026,0.6889905991836598,0,0
496,MS002,2017-02-20,60100,PF39,G628,gbdt,0.19837457711789278,0.8016254228821073,0,1
496,MS003,2017-02-20,60101,KE17,T786,gbdt,0.46901463670334026,0.5309853632966597,0,0
496,MS004,2017-02-20,60102,MC65,G628,gbdt,0.5066837678865037,0.4933162321134963,1,0
496,MS005,2017-02-20,60103,PF39,MM58,gbdt,0.5890613430063628,0.4109386569936372,1,1
496,MS006,2017-02-20,60104,GB93,KE17,gbdt,0.14840029730504228,0.8515997026949578,0,0
496,MS007,2017-02-20,60105,SD32,T786,gbdt,0.12857581338846397,0.871424186611536,0,0
496,MS008,2017-02-20,60106,SC77,MC65,gbdt,0.17061156855288298,0.829388431447117,0,0
496,MS009,2017-02-20,60107,Y061,G628,gbdt,0.17734484221733876,0.8226551577826613,0,0
496,MS010,2017-02-20,60108,PF39,BH09,gbdt,0.6892286259600016,0.31077137403999844,1,1
496,MS011,2017-02-20,60109,SL28,MM58,gbdt,0.38579538412111447,0.6142046158788855,0,0
496,MS012,2017-02-20,60110,M873,GB93,gbdt,0.6554392513461615,0.34456074865383846,1,0
496,MS013,2017-02-20,60111,KE17,J267,gbdt,0.7335351062691796,0.2664648937308204,1,1
496,MS014,2017-02-20,60112,SD32,B747,gbdt,0.48670614867242284,0.5132938513275771,0,1
496,MS015,2017-02-20,60113,ME89,T786,gbdt,0.06266118312143007,0.9373388168785699,0,0
496,MS017,2017-02-20,60114,SC77,V708,gbdt,0.27442320779196877,0.7255767922080312,0,1
496,MS018,2017-02-20,60115,TE51,Y061,gbdt,0.33545247789123056,0.6645475221087694,0,0
496,MS019,2017-02-20,60116,H756,G628,gbdt,0.22701139136325016,0.7729886086367499,0,0
496,MS021,2017-02-20,60117,BH09,M850,gbdt,0.6215701642833286,0.37842983571667144,1,1
496,MS022,2017-02-20,60118,SL28,CA12,gbdt,0.5295478373974962,0.4704521626025038,1,1
496,MS023,2017-02-20,60119,MM58,PD31,gbdt,0.3405345811943175,0.6594654188056825,0,1
496,MS024,2017-02-20,60120,M873,Z355,gbdt,0.11493962419403027,0.8850603758059697,0,1
496,MS025,2017-02-20,60121,D864,GB93,gbdt,0.5790649159851194,0.42093508401488056,1,0
496,MS026,2017-02-20,60122,KB54,J267,gbdt,0.6127461294314664,0.38725387056853355,1,0
496,MS028,2017-02-20,60123,SD32,KE29,gbdt,0.5910307318018836,0.4089692681981164,1,1
496,MS029,2017-02-20,60124,SU55,B747,gbdt,0.13036228915547665,0.8696377108445233,0,0
496,MS030,2017-02-20,60125,RE44,ME89,gbdt,0.37838458944466136,0.6216154105553386,0,0
496,QS004,2017-02-20,60126,SC77,F586,gbdt,0.47102310097216965,0.5289768990278303,0,1
496,QS005,2017-02-20,60127,RE44,M824,gbdt,0.6758513491418392,0.3241486508581608,1,1
496,QS006,2017-02-20,60128,R685,D864,gbdt,0.4319128046746064,0.5680871953253936,0,0
496,QS007,2017-02-20,60129,ME31,GB93,gbdt,0.46838115649730744,0.5316188435026925,0,0
496,QS008,2017-02-20,60130,D916,SC77,gbdt,0.16739422690542582,0.8326057730945742,0,0
496,QS009,2017-02-20,60131,M762,F586,gbdt,0.6780911664947362,0.3219088335052638,1,0
496,QS010,2017-02-20,60132,SK67,RE44,gbdt,0.3345326278287202,0.6654673721712798,0,0
496,QS011,2017-02-20,60133,M824,F724,gbdt,0.4512454636382379,0.5487545363617621,0,1
496,QS012,2017-02-20,60134,D864,HB35,gbdt,0.665168228537109,0.334831771462891,1,1
496,QS013,2017-02-20,60135,E678,R685,gbdt,0.2823092010566513,0.7176907989433488,0,0
496,QS014,2017-02-20,60136,GB93,LA93,gbdt,0.49542484953022836,0.5045751504697716,0,1
496,QS015,2017-02-20,60137,CD00,ME31,gbdt,0.3022124531747808,0.6977875468252193,0,0
499,MS002,2017-02-20,60138,D683,R975,gbdt,0.4966865499440364,0.5033134500559636,0,0
499,MS003,2017-02-20,60139,SM25,Y124,gbdt,0.7206050513731321,0.27939494862686787,1,1
499,MS004,2017-02-20,60140,R975,E831,gbdt,0.7518870938249754,0.24811290617502457,1,1
499,MS005,2017-02-20,60141,D683,Q927,gbdt,0.725139873649344,0.27486012635065604,1,1
499,MS006,2017-02-20,60142,J386,SM25,gbdt,0.4183667069602882,0.5816332930397118,0,0
499,MS008,2017-02-20,60143,CG80,R975,gbdt,0.1272401741319119,0.8727598258680881,0,0
499,MS009,2017-02-20,60144,E831,L575,gbdt,0.6055484763578148,0.39445152364218516,1,1
499,MS010,2017-02-20,60145,DC58,Q927,gbdt,0.5528503981654266,0.4471496018345734,1,0
499,MS011,2017-02-20,60146,D923,D683,gbdt,0.18659646738412444,0.8134035326158755,0,0
499,MS012,2017-02-20,60147,N732,J386,gbdt,0.39192014821817295,0.6080798517818271,0,0
499,MS013,2017-02-20,60148,SM25,G476,gbdt,0.8668013694856525,0.13319863051434755,1,1
499,MS014,2017-02-20,60149,BG23,D632,gbdt,0.48075422124291467,0.5192457787570853,0,0
499,MS015,2017-02-20,60150,Y124,FB98,gbdt,0.5357900644983015,0.46420993550169853,1,1
499,MS016,2017-02-20,60151,R975,SF62,gbdt,0.9208573186593993,0.07914268134060065,1,1
499,MS017,2017-02-20,60152,CG80,G725,gbdt,0.5797338351050532,0.42026616489494684,1,1
499,MS018,2017-02-20,60153,F811,L575,gbdt,0.4354263245051943,0.5645736754948056,0,0
499,MS019,2017-02-20,60154,E831,ME82,gbdt,0.5771330065819746,0.42286699341802536,1,1
499,MS021,2017-02-20,60155,K926,DC58,gbdt,0.42082598213237793,0.5791740178676221,0,0
499,MS022,2017-02-20,60156,K776,D923,gbdt,0.3745118270508803,0.6254881729491197,0,0
499,MS023,2017-02-20,60157,D683,A678,gbdt,0.7966476139719182,0.2033523860280818,1,1
499,MS024,2017-02-20,60158,J386,KE64,gbdt,0.8859619495429335,0.1140380504570665,1,1
499,MS025,2017-02-20,60159,N732,CG33,gbdt,0.7614167351486192,0.23858326485138082,1,1
499,MS026,2017-02-20,60160,BA65,G476,gbdt,0.6973340974678244,0.3026659025321756,1,0
499,MS027,2017-02-20,60161,SM25,A829,gbdt,0.871297287933864,0.12870271206613604,1,1
499,MS028,2017-02-20,60162,D632,TA46,gbdt,0.4469043858483869,0.5530956141516131,0,1
499,MS029,2017-02-20,60163,BG23,H355,gbdt,0.49372768469854544,0.5062723153014546,0,1
499,MS030,2017-02-20,60164,FB98,SQ80,gbdt,0.5996652321168583,0.4003347678831417,1,1
