event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
404,MS031,2022-03-10,77259,BK92,D875,gbdt,0.47161052204367115,0.5283894779563288,0,0
404,MS032,2022-03-10,77260,MM58,M0FH,gbdt,0.9037938544288958,0.09620614557110418,1,1
404,MS033,2022-03-10,77261,MC65,KB05,gbdt,0.5895577091820803,0.4104422908179197,1,1
404,MS034,2022-03-10,77262,A0E2,MK66,gbdt,0.6555755099405466,0.3444244900594534,1,1
404,MS035,2022-03-10,77263,BD06,W09G,gbdt,0.7985905343532176,0.20140946564678242,1,1
404,MS036,2022-03-10,77264,N771,MO44,gbdt,0.7732900128669046,0.22670998713309543,1,1
404,MS038,2022-03-10,77265,KE29,B0CD,gbdt,0.6215957593256347,0.3784042406743653,1,0
404,MS039,2022-03-10,77266,SM25,TE51,gbdt,0.10843930514348116,0.8915606948565189,0,0
404,MS040,2022-03-10,77267,N409,K0AH,gbdt,0.887344944712824,0.11265505528717601,1,1
404,MS041,2022-03-10,77268,E687,CE77,gbdt,0.6375398587916723,0.3624601412083277,1,1
404,MS042,2022-03-10,77269,O522,M0EJ,gbdt,0.7416289458709754,0.2583710541290246,1,1
404,MS043,2022-03-10,77270,DH50,SU55,gbdt,0.2785958937677754,0.7214041062322246,0,0
404,MS044,2022-03-10,77271,DB63,S0AG,gbdt,0.1748263229602012,0.8251736770397988,0,0
404,MS045,2022-03-10,77272,SU87,BM95,gbdt,0.6688713827533347,0.3311286172466653,1,0
404,MS046,2022-03-10,77273,KE17,D874,gbdt,0.2520289948912332,0.7479710051087668,0,1
404,MS047,2022-03-10,77274,RH16,E865,gbdt,0.8664424487774086,0.1335575512225914,1,1
404,MS048,2022-03-10,77275,R0DG,BK40,gbdt,0.10983972059320954,0.8901602794067904,0,0
404,MS049,2022-03-10,77276,BF23,HG86,gbdt,0.31814333745009454,0.6818566625499054,0,0
404,MS050,2022-03-10,77277,C977,KI95,gbdt,0.7162956474992718,0.28370435250072823,1,0
404,MS051,2022-03-10,77278,V812,AG37,gbdt,0.180308268428446,0.819691731571554,0,1
404,MS052,2022-03-10,77279,MU94,CD85,gbdt,0.1789739042381641,0.8210260957618359,0,1
404,MS053,2022-03-10,77280,MQ75,FB98,gbdt,0.2595815130118634,0.7404184869881366,0,0
404,MS054,2022-03-10,77281,DH58,MH30,gbdt,0.6625584886696237,0.33744151133037625,1,1
404,MS055,2022-03-10,77282,Z355,PL56,gbdt,0.8833644709608325,0.11663552903916752,1,0
404,MS056,2022-03-10,77283,RE44,KE73,gbdt,0.8423487439560402,0.1576512560439598,1,1
404,MS057,2022-03-10,77284,N0AE,TD51,gbdt,0.4248854964768098,0.5751145035231902,0,0
404,MS058,2022-03-10,77285,J386,KC56,gbdt,0.20943243740813405,0.790567562591866,0,1
404,MS059,2022-03-10,77286,HB71,O449,gbdt,0.8206115508161237,0.1793884491838763,1,1
404,MS060,2022-03-10,77287,SM37,RH24,gbdt,0.745648665898196,0.254351334101804,1,1
404,MS061,2022-03-10,77288,I186,Q927,gbdt,0.754853774304035,0.245146225695965,1,1
404,MS062,2022-03-10,77289,BK92,MC10,gbdt,0.6588544844386165,0.3411455155613835,1,1
404,MS063,2022-03-10,77290,TC61,D875,gbdt,0.34649887540395563,0.6535011245960444,0,0
404,MS065,2022-03-10,77291,M0FH,P09Z,gbdt,0.4402321927052456,0.5597678072947544,0,1
404,MS066,2022-03-10,77292,KB05,L987,gbdt,0.5787389141998046,0.4212610858001954,1,1
404,MS069,2022-03-10,77293,MK66,F724,gbdt,0.45300607660374065,0.5469939233962593,0,1
404,MS070,2022-03-10,77294,W09G,G09O,gbdt,0.4033205789439844,0.5966794210560156,0,1
404,MS073,2022-03-10,77295,MO44,SH90,gbdt,0.6024987773106665,0.3975012226893335,1,1
404,MS074,2022-03-10,77296,F510,A596,gbdt,0.60581969683144,0.39418030316856,1,1
404,MS077,2022-03-10,77297,CF59,B0CD,gbdt,0.356368286790702,0.643631713209298,0,0
404,MS078,2022-03-10,77298,SM25,C0C8,gbdt,0.5431793851260559,0.4568206148739441,1,1
404,MS081,2022-03-10,77299,KD46,K0AH,gbdt,0.38291841673221183,0.6170815832677882,0,0
404,MS082,2022-03-10,77300,C882,CE77,gbdt,0.311489810349808,0.688510189650192,0,0
404,MS085,2022-03-10,77301,GC88,M0EJ,gbdt,0.4465885218748897,0.5534114781251103,0,0
404,MS086,2022-03-10,77302,DH50,CG80,gbdt,0.7063219746211541,0.2936780253788459,1,1
404,MS089,2022-03-10,77303,DB63,KF17,gbdt,0.5345947840991936,0.4654052159008064,1,1
404,MS090,2022-03-10,77304,BM95,RC91,gbdt,0.3892603193269882,0.6107396806730119,0,1
404,MS093,2022-03-10,77305,B0BI,KE17,gbdt,0.6315138230739467,0.36848617692605334,1,0
404,MS094,2022-03-10,77306,C0BC,E865,gbdt,0.7135022530017558,0.28649774699824415,1,0
404,MS097,2022-03-10,77307,R0DG,HH26,gbdt,0.3988872021931629,0.6011127978068371,0,1
404,MS098,2022-03-10,77308,BF23,L949,gbdt,0.5426448136434172,0.4573551863565828,1,1
404,MS101,2022-03-10,77309,KI95,BI23,gbdt,0.6108389328951015,0.3891610671048985,1,1
404,MS102,2022-03-10,77310,SL08,V812,gbdt,0.24029549733921493,0.759704502660785,0,0
404,MS105,2022-03-10,77311,MU94,S0RE,gbdt,0.7426959514468038,0.2573040485531962,1,1
404,MS106,2022-03-10,77312,BH09,MQ75,gbdt,0.3014047079598957,0.6985952920401043,0,0
404,MS109,2022-03-10,77313,SL28,MH30,gbdt,0.555838696226066,0.44416130377393404,1,0
404,MS110,2022-03-10,77314,K926,PL56,gbdt,0.20440043217511877,0.7955995678248813,0,0
404,MS113,2022-03-10,77315,KE73,PD31,gbdt,0.4142414809906384,0.5857585190093616,0,1
404,MS114,2022-03-10,77316,ME82,N0AE,gbdt,0.5467308098455976,0.45326919015440237,1,0
404,MS117,2022-03-10,77317,J386,AE14,gbdt,0.47684113887553814,0.5231588611244619,0,1
404,MS118,2022-03-10,77318,O449,G628,gbdt,0.43611849953770065,0.5638815004622993,0,1
404,MS121,2022-03-10,77319,RH24,K435,gbdt,0.7251379097473545,0.2748620902526455,1,1
404,MS122,2022-03-10,77320,GJ37,Q927,gbdt,0.6402613180089217,0.3597386819910783,1,0
404,MS125,2022-03-10,77321,DA81,MC10,gbdt,0.46350521220175567,0.5364947877982443,0,0
404,MS126,2022-03-10,77322,GB88,TC61,gbdt,0.5175440367274704,0.4824559632725296,1,0
404,QS016,2022-03-10,77323,MH30,SL08,gbdt,0.6551140696436238,0.34488593035637616,1,0
404,QS017,2022-03-10,77324,E865,SH90,gbdt,0.3289642414187447,0.6710357585812553,0,1
404,QS018,2022-03-10,77325,KE64,R0DG,gbdt,0.44098715122859417,0.5590128487714059,0,0
404,QS019,2022-03-10,77326,BI23,O483,gbdt,0.5316002173266544,0.4683997826733456,1,1
404,QS020,2022-03-10,77327,ME89,M0FH,gbdt,0.4032296983167794,0.5967703016832206,0,0
404,QS021,2022-03-10,77328,N732,K926,gbdt,0.5337899942433096,0.46621000575669036,1,0
404,QS022,2022-03-10,77329,KD46,PD07,gbdt,0.5429411803900348,0.4570588196099652,1,1
404,QS023,2022-03-10,77330,MU94,V832,gbdt,0.493770377846243,0.506229622153757,0,1
404,QS025,2022-03-10,77331,KB09,K435,gbdt,0.598423693075031,0.40157630692496904,1,0
404,QS026,2022-03-10,77332,GE33,W09G,gbdt,0.7268665631203656,0.27313343687963443,1,0
404,QS027,2022-03-10,77333,DA81,MN20,gbdt,0.6493966839289166,0.3506033160710834,1,1
404,QS032,2022-03-10,77334,MH30,H09P,gbdt,0.7672580531057189,0.23274194689428107,1,1
404,QS033,2022-03-10,77335,SL08,F811,gbdt,0.4690652199316765,0.5309347800683235,0,1
404,QS034,2022-03-10,77336,PH71,SH90,gbdt,0.32604238507714267,0.6739576149228573,0,0
404,QS035,2022-03-10,77337,L397,E865,gbdt,0.5465680003916048,0.4534319996083952,1,0
404,QS036,2022-03-10,77338,R0DG,KC12,gbdt,0.4945200695551321,0.5054799304448678,0,1
404,QS038,2022-03-10,77339,O483,A678,gbdt,0.39650751182323807,0.6034924881767619,0,1
404,QS039,2022-03-10,77340,BI23,RB56,gbdt,0.6497505825140847,0.3502494174859153,1,1
404,QS040,2022-03-10,77341,CF01,ME89,gbdt,0.6016037406031669,0.3983962593968331,1,0
404,QS041,2022-03-10,77342,A829,M0FH,gbdt,0.4737245804676085,0.5262754195323915,0,0
404,QS042,2022-03-10,77343,N732,GF95,gbdt,0.6199108907390238,0.38008910926097617,1,1
404,QS043,2022-03-10,77344,SA93,K926,gbdt,0.5520302355619988,0.4479697644380012,1,0
404,QS044,2022-03-10,77345,KD46,F586,gbdt,0.6854873157814355,0.3145126842185645,1,1
404,QS045,2022-03-10,77346,GC89,PD07,gbdt,0.4590284533293439,0.5409715466706562,0,0
404,QS046,2022-03-10,77347,K0HN,MU94,gbdt,0.10946938840158091,0.8905306115984191,0,0
404,QS047,2022-03-10,77348,CE25,V832,gbdt,0.42149826792346873,0.5785017320765313,0,0
404,QS048,2022-03-10,77349,C0AU,S0RE,gbdt,0.7644507747866044,0.2355492252133956,1,0
404,QS050,2022-03-10,77350,T0AP,KB09,gbdt,0.3851328561489992,0.6148671438510007,0,0
404,QS051,2022-03-10,77351,K435,BI81,gbdt,0.5834536322976549,0.4165463677023451,1,1
404,QS052,2022-03-10,77352,PG20,GE33,gbdt,0.3686282919778957,0.6313717080221043,0,0
404,QS053,2022-03-10,77353,W09G,GA36,gbdt,0.36409411057958546,0.6359058894204146,0,1
404,QS054,2022-03-10,77354,DA81,N0AM,gbdt,0.6677370600289924,0.33226293997100764,1,1
404,QS055,2022-03-10,77355,MN20,Y218,gbdt,0.34968462729355637,0.6503153727064437,0,1
403,MS001,2022-03-23,77356,RH16,A0E2,gbdt,0.5904186427905267,0.4095813572094733,1,0
403,MS002,2022-03-23,77357,A0E2,HB71,gbdt,0.3923437168987553,0.6076562831012446,0,1
403,MS003,2022-03-23,77358,C0AU,RH16,gbdt,0.23478155897683273,0.7652184410231673,0,0
403,MS004,2022-03-23,77359,MM58,HB71,gbdt,0.8783555721970517,0.12164442780294826,1,0
403,MS005,2022-03-23,77360,KI95,A0E2,gbdt,0.30922296006844296,0.690777039931557,0,0
403,MS007,2022-03-23,77361,RH16,Z355,gbdt,0.2781579419256097,0.7218420580743903,0,1
403,MS008,2022-03-23,77362,B0CD,MM58,gbdt,0.09037003249138947,0.9096299675086106,0,0
403,MS009,2022-03-23,77363,HB71,HG86,gbdt,0.7762655537209048,0.22373444627909522,1,1
403,MS010,2022-03-23,77364,A0E2,TE51,gbdt,0.1873934803559375,0.8126065196440625,0,1
403,MS011,2022-03-23,77365,KI95,FB98,gbdt,0.28278963110537414,0.7172103688946259,0,1
403,MS012,2022-03-23,77366,KE17,S0AG,gbdt,0.14846198854380369,0.8515380114561963,0,0
403,MS013,2022-03-23,77367,TD51,C0AU,gbdt,0.5999253586565657,0.4000746413434343,1,0
403,MS014,2022-03-23,77368,N771,RH16,gbdt,0.5618014221109633,0.4381985778890367,1,0
403,MS015,2022-03-23,77369,KD46,Z355,gbdt,0.08177127998601418,0.9182287200139858,0,0
403,MS016,2022-03-23,77370,MO44,MM58,gbdt,0.09735777052667827,0.9026422294733217,0,0
403,MS017,2022-03-23,77371,B0CD,BD06,gbdt,0.2806643007685132,0.7193356992314868,0,1
403,MS018,2022-03-23,77372,HG86,N732,gbdt,0.5829438721995733,0.41705612780042667,1,1
403,MS019,2022-03-23,77373,HB71,KC56,gbdt,0.7173388676021446,0.2826611323978554,1,1
403,MS020,2022-03-23,77374,TE51,DH58,gbdt,0.8414760146625199,0.15852398533748013,1,1
403,MS021,2022-03-23,77375,C977,A0E2,gbdt,0.4966856845778946,0.5033143154221054,0,0
403,MS022,2022-03-23,77376,PL56,FB98,gbdt,0.27946482903215686,0.7205351709678431,0,0
403,MS023,2022-03-23,77377,KI95,K0AH,gbdt,0.6066656426432051,0.3933343573567949,1,1
403,MS024,2022-03-23,77378,F510,KE17,gbdt,0.5797429776479642,0.42025702235203577,1,0
403,MS025,2022-03-23,77379,CD85,S0AG,gbdt,0.28940309323477736,0.7105969067652227,0,0
403,MS026,2022-03-23,77380,C0AU,MC65,gbdt,0.21773797154502372,0.7822620284549763,0,1
403,MS027,2022-03-23,77381,C0C8,TD51,gbdt,0.27698981926580657,0.7230101807341934,0,0
403,MS028,2022-03-23,77382,RH16,BK92,gbdt,0.7142133415210052,0.28578665847899476,1,1
403,MS029,2022-03-23,77383,G09O,N771,gbdt,0.19322374053885139,0.8067762594611486,0,0
403,MS030,2022-03-23,77384,KD46,KB09,gbdt,0.4915061662031989,0.508493833796801,0,1
403,MS031,2022-03-23,77385,MK66,Z355,gbdt,0.09498790615355475,0.9050120938464452,0,0
403,MS032,2022-03-23,77386,MM58,MC10,gbdt,0.9008034400145772,0.09919655998542276,1,1
403,MS033,2022-03-23,77387,GD64,MO44,gbdt,0.5151423221341727,0.48485767786582734,1,0
403,MS034,2022-03-23,77388,BG23,B0CD,gbdt,0.521752587837632,0.478247412162368,1,0
403,MS035,2022-03-23,77389,BD06,MQ75,gbdt,0.7569483596525447,0.2430516403474553,1,1
403,MS036,2022-03-23,77390,HG86,SU55,gbdt,0.2784306409289296,0.7215693590710703,0,1
403,MS037,2022-03-23,77391,E687,N732,gbdt,0.6516657260113513,0.3483342739886487,1,0
403,MS038,2022-03-23,77392,KC56,HH26,gbdt,0.647510579015119,0.352489420984881,1,1
403,MS039,2022-03-23,77393,HB71,RC91,gbdt,0.7541121447562391,0.2458878552437609,1,1
403,MS040,2022-03-23,77394,W09G,TE51,gbdt,0.060502534729656235,0.9394974652703437,0,0
403,MS041,2022-03-23,77395,DH58,TC61,gbdt,0.7028844648339705,0.2971155351660295,1,1
403,MS042,2022-03-23,77396,C977,P09Z,gbdt,0.7177879544071712,0.28221204559282875,1,1
403,MS043,2022-03-23,77397,F724,A0E2,gbdt,0.23388669588443584,0.7661133041155641,0,0
403,MS044,2022-03-23,77398,K926,FB98,gbdt,0.14958276726156722,0.8504172327384327,0,0
403,MS045,2022-03-23,77399,KE29,PL56,gbdt,0.6154409012650964,0.38455909873490357,1,0
403,MS046,2022-03-23,77400,K0AH,R772,gbdt,0.3999543022962789,0.6000456977037212,0,1
403,MS047,2022-03-23,77401,AG37,KI95,gbdt,0.7782119564068907,0.22178804359310933,1,0
403,MS048,2022-03-23,77402,RE44,KE17,gbdt,0.8707639144345006,0.12923608556549937,1,0
403,MS049,2022-03-23,77403,DA81,F510,gbdt,0.289830589144899,0.710169410855101,0,0
403,MS050,2022-03-23,77404,CD85,GB88,gbdt,0.750619215269232,0.24938078473076797,1,1
403,MS051,2022-03-23,77405,S0AG,RH24,gbdt,0.787129425432922,0.21287057456707803,1,1
403,MS053,2022-03-23,77406,MC65,O449,gbdt,0.6890833905497883,0.3109166094502117,1,1
403,MS054,2022-03-23,77407,N0AE,TD51,gbdt,0.4060754728960358,0.5939245271039642,0,0
403,MS055,2022-03-23,77408,C0C8,A678,gbdt,0.4204652810197311,0.5795347189802689,0,1
403,MS056,2022-03-23,77409,RH16,L949,gbdt,0.8323382923391387,0.1676617076608613,1,1
403,MS057,2022-03-23,77410,GE33,BK92,gbdt,0.31527819513597194,0.684721804864028,0,0
403,MS058,2022-03-23,77411,I186,G09O,gbdt,0.7782446350993022,0.2217553649006978,1,0
403,MS059,2022-03-23,77412,N771,D0CO,gbdt,0.8453620019953003,0.15463799800469968,1,1
403,MS060,2022-03-23,77413,KD46,SM37,gbdt,0.25537499455637014,0.7446250054436299,0,1
403,MS061,2022-03-23,77414,KB09,SU87,gbdt,0.23073640481056212,0.7692635951894379,0,1
403,MS062,2022-03-23,77415,D875,MK66,gbdt,0.6304896317673856,0.3695103682326144,1,0
403,MS063,2022-03-23,77416,Z355,CG80,gbdt,0.9238076013754755,0.07619239862452454,1,1
403,MS065,2022-03-23,77417,MC10,D874,gbdt,0.4189226189624333,0.5810773810375667,0,1
403,MS069,2022-03-23,77418,B0CD,CE77,gbdt,0.6026781240432267,0.39732187595677326,1,1
403,MS070,2022-03-23,77419,MQ75,B0BI,gbdt,0.3864993107835408,0.6135006892164592,0,1
403,MS073,2022-03-23,77420,BF23,HG86,gbdt,0.31942521818244496,0.680574781817555,0,0
403,MS074,2022-03-23,77421,N732,GA36,gbdt,0.6117090302509706,0.38829096974902944,1,1
403,MS077,2022-03-23,77422,BH09,HH26,gbdt,0.22349665035965924,0.7765033496403407,0,0
403,MS078,2022-03-23,77423,DB63,RC91,gbdt,0.42258301713111524,0.5774169828688848,0,0
403,MS081,2022-03-23,77424,W09G,AE14,gbdt,0.3345394130964372,0.6654605869035628,0,1
403,MS082,2022-03-23,77425,TC61,T786,gbdt,0.6792588880253227,0.32074111197467725,1,1
403,MS085,2022-03-23,77426,P09Z,M0EJ,gbdt,0.4487295315837839,0.5512704684162161,0,1
403,MS086,2022-03-23,77427,GC88,F724,gbdt,0.49676690915028565,0.5032330908497143,0,0
403,MS089,2022-03-23,77428,V812,K926,gbdt,0.7138996927900798,0.2861003072099202,1,0
403,MS090,2022-03-23,77429,BM95,PL56,gbdt,0.373636374299849,0.626363625700151,0,0
403,MS093,2022-03-23,77430,DH50,K0AH,gbdt,0.44741006001190825,0.5525899399880918,0,0
403,MS094,2022-03-23,77431,KI95,SM25,gbdt,0.6901106242259593,0.30988937577404074,1,1
403,MS097,2022-03-23,77432,ME82,KE17,gbdt,0.5521287961654874,0.4478712038345126,1,0
403,MS098,2022-03-23,77433,DA81,MU94,gbdt,0.4768218482029671,0.5231781517970329,0,1
403,MS101,2022-03-23,77434,CF59,GB88,gbdt,0.49082132900164926,0.5091786709983508,0,0
403,MS102,2022-03-23,77435,C0BC,RH24,gbdt,0.5822361150472891,0.4177638849527109,1,0
403,MS105,2022-03-23,77436,C0AU,GJ37,gbdt,0.442193470063025,0.557806529936975,0,1
403,MS106,2022-03-23,77437,O449,KC12,gbdt,0.6802087391092553,0.3197912608907447,1,1
403,MS109,2022-03-23,77438,N0AE,KF17,gbdt,0.4803703892551035,0.5196296107448966,0,1
403,MS110,2022-03-23,77439,C0C8,L987,gbdt,0.22713315169125348,0.7728668483087465,0,1
403,MS113,2022-03-23,77440,L949,PD31,gbdt,0.4134705247926044,0.5865294752073956,0,1
403,MS114,2022-03-23,77441,MH30,GE33,gbdt,0.5373199896315334,0.4626800103684666,1,0
403,MS117,2022-03-23,77442,G09O,N0AM,gbdt,0.6700186594083926,0.32998134059160744,1,1
403,MS118,2022-03-23,77443,D0CO,SD32,gbdt,0.5743742466405997,0.42562575335940034,1,1
403,MS121,2022-03-23,77444,G628,KD46,gbdt,0.41478864310970637,0.5852113568902937,0,0
403,MS122,2022-03-23,77445,S0RE,KB09,gbdt,0.16199855168764168,0.8380014483123583,0,0
403,MS125,2022-03-23,77446,KE73,MK66,gbdt,0.4230716897892565,0.5769283102107434,0,0
403,MS126,2022-03-23,77447,V306,CG80,gbdt,0.680529347320993,0.319470652679007,1,0
403,QS016,2022-03-23,77448,GF95,V306,gbdt,0.35631357341102915,0.6436864265889708,0,0
403,QS017,2022-03-23,77449,K926,M0HU,gbdt,0.6415349187092698,0.3584650812907302,1,1
403,QS018,2022-03-23,77450,A678,KC12,gbdt,0.6227454384974763,0.3772545615025237,1,0
403,QS019,2022-03-23,77451,E865,N732,gbdt,0.37370211975757867,0.6262978802424213,0,0
403,QS020,2022-03-23,77452,GA36,G967,gbdt,0.4004424157158841,0.5995575842841159,0,1
403,QS021,2022-03-23,77453,SA93,KD46,gbdt,0.35800327200619764,0.6419967279938024,0,0
403,QS022,2022-03-23,77454,MU94,Y218,gbdt,0.5930867990842498,0.40691320091575023,1,1
403,QS023,2022-03-23,77455,KB09,BV27,gbdt,0.677087081467399,0.32291291853260096,1,1
403,QS024,2022-03-23,77456,GE33,KC29,gbdt,0.662447692442809,0.337552307557191,1,1
403,QS025,2022-03-23,77457,F811,DA81,gbdt,0.3465269452908723,0.6534730547091276,0,0
403,QS026,2022-03-23,77458,PG20,W09G,gbdt,0.4571308146149604,0.5428691853850396,0,0
403,QS027,2022-03-23,77459,J386,SM25,gbdt,0.627950493514117,0.372049506485883,1,0
403,QS032,2022-03-23,77460,SH90,V306,gbdt,0.5795759081902229,0.42042409180977713,1,0
403,QS033,2022-03-23,77461,PD07,GF95,gbdt,0.5654363905233495,0.4345636094766505,1,0
403,QS035,2022-03-23,77462,K926,A829,gbdt,0.42062971347105876,0.5793702865289412,0,1
403,QS036,2022-03-23,77463,BI81,A678,gbdt,0.28999307763118043,0.7100069223688196,0,0
403,QS037,2022-03-23,77464,KC12,KE64,gbdt,0.3746792071424654,0.6253207928575346,0,1
403,QS038,2022-03-23,77465,N732,GC89,gbdt,0.5767609322430527,0.4232390677569473,1,1
403,QS039,2022-03-23,77466,BI23,E865,gbdt,0.5720603574817179,0.4279396425182821,1,0
403,QS040,2022-03-23,77467,SK94,G967,gbdt,0.3088548706013847,0.6911451293986153,0,0
403,QS041,2022-03-23,77468,GA36,T0A1,gbdt,0.542302171356238,0.45769782864376196,1,1
403,QS042,2022-03-23,77469,KD46,F586,gbdt,0.7150598984929714,0.28494010150702864,1,1
403,QS043,2022-03-23,77470,SA93,M0FH,gbdt,0.4779837270700346,0.5220162729299653,0,1
403,QS044,2022-03-23,77471,SX91,MU94,gbdt,0.2964681280749728,0.7035318719250272,0,0
403,QS045,2022-03-23,77472,Y218,SL08,gbdt,0.5846926190489682,0.4153073809510318,1,1
403,QS046,2022-03-23,77473,KB09,H0DU,gbdt,0.6924413678276106,0.30755863217238943,1,1
403,QS048,2022-03-23,77474,D0DT,GE33,gbdt,0.18835309563950128,0.8116469043604987,0,0
403,QS049,2022-03-23,77475,KC29,E690,gbdt,0.5367982679302781,0.4632017320697219,1,1
403,QS050,2022-03-23,77476,PH71,DA81,gbdt,0.3209641102387917,0.6790358897612083,0,0
403,QS051,2022-03-23,77477,F811,CI14,gbdt,0.47299376458672054,0.5270062354132794,0,1
403,QS052,2022-03-23,77478,Q927,W09G,gbdt,0.5637061757704757,0.43629382422952434,1,0
403,QS053,2022-03-23,77479,MJ08,PG20,gbdt,0.6249516236843321,0.3750483763156679,1,0
403,QS054,2022-03-23,77480,MP01,J386,gbdt,0.3098274374425147,0.6901725625574853,0,0
403,QS055,2022-03-23,77481,SM25,V832,gbdt,0.41596032187017346,0.5840396781298265,0,1
360,MS001,2022-04-04,77482,MV14,GB88,gbdt,0.4524329583911516,0.5475670416088484,0,0
360,MS002,2022-04-04,77483,MV14,DB63,gbdt,0.5197619700943272,0.48023802990567277,1,1
360,MS003,2022-04-04,77484,GB88,CE77,gbdt,0.4653546248651008,0.5346453751348992,0,1
360,MS004,2022-04-04,77485,V812,MV14,gbdt,0.630604825144415,0.36939517485558504,1,0
360,MS005,2022-04-04,77486,M0EJ,DB63,gbdt,0.43546444551458324,0.5645355544854167,0,0
360,MS006,2022-04-04,77487,CE77,G628,gbdt,0.5343706896747897,0.46562931032521027,1,1
360,MS007,2022-04-04,77488,CF59,GB88,gbdt,0.4982231804450953,0.5017768195549047,0,0
360,MS008,2022-04-04,77489,MV14,AG37,gbdt,0.175756611844386,0.8242433881556139,0,1
360,MS009,2022-04-04,77490,V812,KI82,gbdt,0.7512884942243165,0.24871150577568346,1,1
360,MS010,2022-04-04,77491,TE16,M0EJ,gbdt,0.4662695328918035,0.5337304671081965,0,0
360,MS011,2022-04-04,77492,DB63,J267,gbdt,0.774411772301134,0.225588227698866,1,1
360,MS012,2022-04-04,77493,BE67,CE77,gbdt,0.2854859359405587,0.7145140640594413,0,0
360,MS013,2022-04-04,77494,G628,K09F,gbdt,0.5749175053902614,0.42508249460973857,1,1
360,MS015,2022-04-04,77495,A596,GB88,gbdt,0.5843818921673329,0.41561810783266706,1,0
360,MS016,2022-04-04,77496,BT68,AG37,gbdt,0.12504246906949493,0.8749575309305051,0,0
360,MS017,2022-04-04,77497,TA12,MV14,gbdt,0.32494400674064533,0.6750559932593547,0,0
360,MS018,2022-04-04,77498,Z419,KI82,gbdt,0.5874593781048426,0.4125406218951574,1,0
360,MS019,2022-04-04,77499,DA31,V812,gbdt,0.3694169927444142,0.6305830072555858,0,0
360,MS020,2022-04-04,77500,R772,M0EJ,gbdt,0.6565237905572845,0.3434762094427155,1,0
360,MS023,2022-04-04,77501,L0BV,DB63,gbdt,0.40436675804331684,0.5956332419566832,0,0
360,MS024,2022-04-04,77502,CE77,DH50,gbdt,0.40539926393045395,0.594600736069546,0,1
360,MS025,2022-04-04,77503,BE67,MQ75,gbdt,0.26073861869255216,0.7392613813074478,0,1
360,MS026,2022-04-04,77504,L949,G628,gbdt,0.4223041481309942,0.5776958518690058,0,0
360,MS027,2022-04-04,77505,K09F,GJ37,gbdt,0.33167986727521853,0.6683201327247814,0,1
360,MS028,2022-04-04,77506,SH90,D874,gbdt,0.38608744329252054,0.6139125567074795,0,1
360,MS029,2022-04-04,77507,CF59,CF01,gbdt,0.5795830335270417,0.42041696647295834,1,1
360,MS030,2022-04-04,77508,GB88,D923,gbdt,0.6445490887782604,0.35545091122173955,1,1
360,MS031,2022-04-04,77509,E687,A596,gbdt,0.6179258336214314,0.3820741663785686,1,0
360,QS004,2022-04-04,77510,BE67,MP83,gbdt,0.4737311796694461,0.5262688203305539,0,1
360,QS005,2022-04-04,77511,V306,K09F,gbdt,0.615468934718939,0.38453106528106096,1,0
360,QS006,2022-04-04,77512,Z419,KI82,gbdt,0.5874593781048426,0.4125406218951574,1,0
360,QS007,2022-04-04,77513,D923,VA08,gbdt,0.633163232341277,0.366836767658723,1,1
360,QS008,2022-04-04,77514,BE67,Y268,gbdt,0.2182351072161975,0.7817648927838026,0,1
360,QS009,2022-04-04,77515,E830,MP83,gbdt,0.39332343331370273,0.6066765666862972,0,0
360,QS010,2022-04-04,77516,N503,V306,gbdt,0.1908872919001302,0.8091127080998698,0,0
360,QS011,2022-04-04,77517,K09F,MO41,gbdt,0.7992638532317943,0.20073614676820573,1,1
360,QS012,2022-04-04,77518,B0M1,Z419,gbdt,0.05411416948638957,0.9458858305136104,0,0
360,QS013,2022-04-04,77519,V490,KI82,gbdt,0.3755081874644833,0.6244918125355168,0,0
360,QS014,2022-04-04,77520,D923,O207,gbdt,0.78128355988307,0.21871644011693003,1,1
360,QS015,2022-04-04,77521,VA08,HA28,gbdt,0.4139480829699849,0.5860519170300151,0,1
717,MS001,2022-04-04,77522,O522,I186,gbdt,0.6265889865536944,0.37341101344630556,1,1
717,MS002,2022-04-04,77523,O522,KE17,gbdt,0.7972699555142806,0.2027300444857194,1,1
717,MS003,2022-04-04,77524,I186,GD64,gbdt,0.6857876206258737,0.31421237937412627,1,1
717,MS005,2022-04-04,77525,BO10,O522,gbdt,0.11322551483632524,0.8867744851636747,0,0
717,MS006,2022-04-04,77526,TD51,I186,gbdt,0.3563804220732383,0.6436195779267617,0,0
717,MS007,2022-04-04,77527,FB98,GD64,gbdt,0.7394699209638897,0.26053007903611025,1,0
717,MS008,2022-04-04,77528,Q927,MP01,gbdt,0.6059896084260654,0.3940103915739346,1,0
717,MS009,2022-04-04,77529,KE17,PL56,gbdt,0.33798327038687176,0.6620167296131283,0,1
717,MS010,2022-04-04,77530,KC12,O522,gbdt,0.1519507227255205,0.8480492772744795,0,0
717,MS011,2022-04-04,77531,W09G,BO10,gbdt,0.6753365720150246,0.3246634279849754,1,0
717,MS012,2022-04-04,77532,C882,TD51,gbdt,0.19188755359291568,0.8081124464070844,0,0
